text,news_link,outlet
"Also, decades of NRA propaganda have convinced people to associate guns with safety and, indeed, as the economy craters, the NRA is treating this crisis as another opportunity to sell guns to people.",https://www.alternet.org/2020/03/why-buying-a-gun-because-of-the-pandemic-is-a-huge-mistake,alternet
"Young white men, reacting to social and educational constructs that paint them as the embodiment of historical evil, are fertile ground for white supremacists.",https://thefederalist.com/2016/05/23/how-anti-white-rhetoric-is-fueling-white-nationalism/,federalist
"A bold statement Wednesday from former Secretary of Defense Gen. James Mattis eviscerating Donald Trump has landed like a bomb in the Senate Republican caucus, sending members fleeing in all different directions.",https://www.alternet.org/2020/06/republicans-are-reeling-as-trump-comes-under-fire,alternet
"In response to Hawley’s criticisms, Sargent went to his blog Monday night to accuse Hawley of racialist dog-whistles.",https://www.breitbart.com/politics/2019/10/22/jake-tapper-seems-to-imply-josh-hawley-is-antisemitic/,breitbart
"For example, business leaders say the nation’s enormous population of immigrants has expanded the nation’s workforce, increased consumption, and driven up housing prices but that inflow has also shrunk the wages of less-educated Americans, the report said.",https://www.breitbart.com/economy/2020/01/09/congressional-report-more-immigration-cuts-more-wages/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Sen. Bernie Sanders finished ahead of Joe Biden in the first major national poll of the year that did not find the former vice president leading the pack of potential 2020 Democratic presidential candidates. ,https://eu.usatoday.com/story/news/politics/2019/04/16/election-2020-bernie-sanders-leads-joe-biden-national-poll/3482387002/,usa-today
Perhaps that is why both Warren and Sanders have gone out of their way to hammer home the fact that their proposals would only affect the wealthiest Americans.,https://www.foxbusiness.com/money/middle-class-americans-worry-wealth-tax,fox-news
"We could turn our attention to the fact that Republicans spent much of the last decade falsely accusing Democrats of supporting Medicare cuts through the Affordable Care Act, only to have a GOP White House actually propose taking an ax to the social-insurance program.",https://www.msnbc.com/rachel-maddow-show/medicare-trump-arrives-his-read-my-lips-moment-msna1203321,msnbc
He lied about matters large and small. He refused to shake House Speaker Nancy Pelosi's outstretched hand. He talked up a divisive culture war.,https://www.msnbc.com/rachel-maddow-show/strategy-laid-bare-trump-sees-value-national-division-n1131336,msnbc
The U.S. moved aggressively over the past year to reduce the number of asylum seekers arriving at its southwest border through a series of measures aimed at making it a less attractive option.,https://www.foxnews.com/world/asylum-seeker-cuts-his-own-throat-yards-from-us-border-after-being-denied-entry-report,fox-news
"Warren laid out that she was going to pay for the plan to cancel student debt, which would cost $1.25 trillion over the next decade, by an “Ultra-Millionaire Tax,"" which is a 2% annual levy that she wants to impose of 75,000 American families with $50 million or more in wealth.",https://eu.usatoday.com/story/news/politics/elections/2020/01/14/election-2020-elizabeth-warren-says-she-cancel-student-loan-debt-first-day-in-white-house/4460802002/,usa-today
"The Republicans’ corporate tax cuts also magnified economic inequality, said Ian Shepherdson, chief economist at Pantheon Macroeconomics.",https://www.nbcnews.com/business/economy/trump-says-american-worker-top-priority-economists-are-skeptical-n1119386?cid=public-rss_20200121,msnbc
"A poll released Tuesday finds 75 percent of Americans want substantial restrictions on abortion, including 60 percent of Democrats and 61 percent of those who identify as “pro-choice.”",https://www.breitbart.com/politics/2019/01/15/poll-75-americans-say-abortion-should-be-restricted/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Lawmakers who claim to care about women’s emotional health would do better to listen to the hundreds of thousands of women who seek abortion care every year and know it is the right decision.,https://www.alternet.org/2020/01/debunking-the-abortion-regret-narrative-data-shows-women-99-percent-of-women-feel-relief-over-their-decision,alternet
"Despite a pandemic, one-sided presidential nomination contests, and nationwide protests about police violence and racial equality, the primaries were important — and instructive. ",https://www.alternet.org/2020/06/want-candidates-who-will-reach-beyond-their-base-change-how-we-vote,alternet
It is a monumental ode to human stupidity that the wealthiest nation in the world teeters on the edge of a dangerous measles epidemic at the same time that poor nations are struggling to vaccinate their residents. ,https://www.alternet.org/2019/04/anti-vaxxers-are-just-as-bad-as-climate-deniers,alternet
"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",https://thefederalist.com/2018/03/19/student-debt-crisis-students-fault-shouldnt-get-bailout/,federalist
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",https://www.breitbart.com/politics/2019/05/09/professor-climate-change-causes-anxiety-and-trumps-election-makes-it-worse/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"The nation's chief diplomat didn't seem to agree, however. He complained about the line of inquiry and complained about the Obama administration for a while.",https://www.msnbc.com/rachel-maddow-show/pompeo-confronts-simple-questions-he-just-can-t-seem-answer-n1123696,msnbc
"Biden, who based his successful bid for the Democratic nomination on the importance of defeating Trump and returning to normalcy, had long resisted calls to eliminate student debt.",https://www.huffpost.com/entry/joe-biden-left-bernie-sanders-medicare-college-debt_n_5e8f8dcfc5b6d641a6bc05d9,huffpost
"For the first time since the enactment of the Refugee Act in 1980, people who come to the U.S. saying they fear persecution in their home countries are being turned away by Border Patrol agents with no chance to make a legal case for asylum.",https://www.alternet.org/2020/04/leaked-memo-reveals-the-trump-administration-told-border-patrol-agents-to-ignore-asylum-law,alternet
The author of the piece Omar tweeted out seemed to have no problem with wiping out $1.5 trillion in student loan debt and promising everyone a subsidized higher education.,https://www.breitbart.com/tech/2020/02/01/poll-40-of-americans-would-prefer-student-debt-forgiveness-to-free-health-care/,breitbart
"Spencer speculated that the media may be ""soulless golem,"" a reference to magically animated beings from Jewish folklore.",https://www.nbcnews.com/politics/white-house/white-nationalist-alt-righter-claims-hail-trump-comments-were-ironic-n687021,msnbc
"For one thing, his plan would slash subsidized student loan repayment plans, and let the government crack down on missed payments. To left-wing politicians who think the state should hand out more subsidies, this might as well have been Armageddon.",https://thefederalist.com/2018/03/19/student-debt-crisis-students-fault-shouldnt-get-bailout/,federalist
Power is pretty much all the racist right wants.,https://www.alternet.org/2020/05/what-the-left-wing-can-learn-from-the-tea-party-about-how-to-gain-power/,alternet
"U.S. intelligence assessments and experts have said that Saudi Crown Prince Mohammed bin Salman, who controls all levers of power in Saudi Arabia, likely ordered or at least knew about the killing of Washington Post columnist Jamal Khashoggi.",https://eu.usatoday.com/story/sports/soccer/2019/01/03/status-of-women-at-italian-game-in-sarabia-draws-criticism/38836589/,usa-today
The organization named Leung as its new president and chief executive officer on Tuesday as it fights to retain its status as the national governing body for the sport after the Larry Nassar sexual abuse scandal.,https://www.huffpost.com/entry/usa-gymnastics-hires-new-ceo-in-wake-of-larry-nassar-scandal_n_5c6c463be4b0867082def0de,huffpost
"To the thinking person, the claim doesn’t make sense. How could this be a new phenomenon adopted from the small white nationalist movement when mainstream conservatives have been fighting to end affirmative action for decades?",https://www.breitbart.com/tech/2018/08/15/nyt-ending-affirmative-action-is-a-white-nationalist-position/,breitbart
"Trying to bar women from abortion is bad enough in regular times, but it seemed even more sadistic during a pandemic and an economic crash, when financial and health concerns weigh more heavily than ever on women deciding whether or not continue pregnancies.",https://www.alternet.org/2020/05/the-pandemic-has-triggered-an-abortion-crisis,alternet
Polling for the Democratic nomination tells a depressing story for those seeking to break the glass ceiling and make the ultimate stand against patriarchy: the top contenders for the Democratic nomination are currently all white men.,https://www.alternet.org/of-course-a-woman-can-beat-trump/,alternet
"The Saudi Ministry of Justice made the announcement on Sunday that women in Saudi Arabia who have been divorced by their husband will now be notified of their new marital status by a text, suggesting the measure ends secret divorces – cases where Saudi men end a marriage without the knowledge of their former spouse.",https://www.breitbart.com/middle-east/2019/01/07/saudi-women-to-be-notified-of-divorce-by-text-message/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Separated from his wife and two children in metro Detroit, the 40-year-old father feels isolated, struggling to find work and make connections in a land he hasn't lived in for 30 years. ",https://eu.usatoday.com/story/news/nation/2019/01/19/mexico-deportation-ice-michigan-immigrant-father-border/2623885002/,usa-today
"Now that most of America has begun opening back up without the predicted spikes in coronavirus and Joe Biden has left his basement bunker, Americans are remembering that there’s an election going on. As normalcy quickly returns some places, so to has the battle for 1600 Pennsylvania Avenue.",https://thefederalist.com/2020/05/26/the-mask-is-now-the-political-symbol-of-2020/,federalist
"There may be pushback among Democrats. If so, I hope the ones doing the pushing will reconsider. We have treated our younger generations, and many older people, unjustly. The act of recognizing an injustice we hadn’t seen before makes us more human and refines us as moral beings.",https://www.alternet.org/2019/06/bernie-got-it-right-full-student-debt-cancellation-is-the-best-approach,alternet
The disqualification was emblematic of what many women who wear hijabs go through while participating in sports.,https://www.huffpost.com/entry/muslim-teen-disqualified-hijab-race_n_5db1b8eae4b0d5b789475647,huffpost
"Still, gun-control advocates believe momentum is on their side.",https://eu.usatoday.com/story/news/politics/2019/02/27/gun-control-house-hold-first-major-vote-years/2954526002/,usa-today
"In June, an explosive early morning fire rocked the Philadelphia Energy Solutions refinery, terrifying nearby residents.",https://www.nbcnews.com/science/environment/massive-oil-refinery-leaks-toxic-chemical-middle-philadelphia-n1115336?cid=public-rss_20200116,msnbc
"That’s because while these problems have been centuries in the making from slavery to Jim Crow to Ferguson and beyond, Donald Trump’s particular failings as a person and a candidate are fanning the flames of the crisis.",https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,alternet
"Looking around the United States, there is never enough welfare for the left to stop killing developing humans in utero—solidly Democratic states lead the nation in abortion rates. ",https://thefederalist.com/2020/03/11/woman-who-killed-baby-over-maternity-leave-proves-welfare-wont-fix-abortion/?fbclid=IwAR2SBE3O9KtpsqJvMCIeSlk4Zeqn3oexJevVoXUhDpKszW_VHrTEMBiewaw,federalist
"Since Trump was elected, the Fox News programming that promotes white nationalist ideas has slowly grown both in airtime and in severity. ",https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020,alternet
"Perhaps the pushback from the Pentagon will increase the political cost, but if congressional Republicans won’t break with the president, then he’ll probably be able to create the carnage he seeks without too much difficulty.",https://www.alternet.org/2020/06/the-revolt-of-the-generals-hasnt-stopped-trump-from-wanting-to-dominate-the-streets/,alternet
"The retail holiday, Black Friday, saw protests in a long list of countries -- including France, Germany, the United States -- with some activists entering stores and others holding mock funerals.",https://www.foxnews.com/world/climate-protesters-black-friday.amp?cmpid=prn_newsstand,fox-news
"For the most part however, Biden’s campaign has faded into the background of American politics as the nation struggles to combat the coronavirus pandemic and a new surge in violent demonstrations engulfing the country in a storm of anarchy.",https://thefederalist.com/2020/06/02/joe-biden-lies-in-a-church-about-past-position-on-coronavirus/,federalist
"In New York City, the national epicenter of the disease, the same racialized outcomes are observed, with more African Americans being hospitalized and dying from the disease than any other racial group, followed by Latinos.",https://www.alternet.org/2020/05/why-the-calls-of-trump-and-protesters-to-return-to-normal-are-acts-of-white-supremacy,alternet
Stephen Colbert and Jimmy Kimmel are firing back after President Donald Trump's biting comments about them and fellow late-night hosts Jimmy Fallon and Seth Meyers.,https://eu.usatoday.com/story/entertainment/celebrities/2020/05/06/trump-slams-no-talent-late-night-hosts-colbert-and-kimmel-hit-back/5179902002/,usa-today
"Less-organized migrants, tighter immigration control by Guatemalan authorities and the presence of U.S. advisers have reduced the likelihood that the hundreds of migrants who departed Honduras will form anything like the cohesive procession the term “caravan” now conjures.",https://www.nbcnews.com/news/latino/honduran-migrants-crossing-guatemala-face-more-obstacles-still-hope-get-n1117356?cid=public-rss_20200116,msnbc
The Roman Catholic Church allows only men to be ordained as priests and women have traditionally been consigned to the shadows of its administration.,https://www.nbcnews.com/news/religion/pope-francis-names-first-woman-senior-vatican-diplomatic-post-n1116586?cid=public-rss_20200116,msnbc
"Rep. David Cicilline (D-RI), during a hearing Wednesday suggested President Trump was partly to blame for the rise of white nationalism.",https://www.breitbart.com/politics/2019/09/18/rep-david-cicilline-suggests-trump-is-to-blame-for-rise-of-white-nationalism/,breitbart
"However, social media watchdogs are foaming at the mouth over the choice to place a teen climate activist on a panel with public health experts.",https://www.foxnews.com/media/social-media-storm-erupts-after-cnn-names-climate-activist-greta-thunberg-to-coronavirus-medical-panel-report,fox-news
Lebanese citizens from across sectarian divides came together in a rare display in unity late last year after proposed tax hikes enraged an already struggling populace.,https://www.nbcnews.com/news/world/journalists-injured-clashes-between-lebanese-forces-protesters-n1116751?cid=public-rss_20200116,msnbc
"The message from the Bouman backlash is that if you are a woman who becomes the face of a massive scientific breakthrough, sexist internet trolls will spend way too much of their time harassing you and trying to disprove your credibility.",https://www.alternet.org/2019/04/how-the-first-image-of-a-black-hole-turned-into-a-lesson-on-sexism-in-stem,alternet
LGBTQ health experts said Always's decision to remove the female signs from its products is an ostensibly small change that may have significant consequences for trans and nonbinary people.,https://www.nbcnews.com/feature/nbc-out/always-remove-female-symbol-sanitary-products-packaging-n1069721,msnbc
"Things look less promising in the U.S. Last week, the Environmental Protection Agency confirmed that the Trump administration had relaxed enforcement of regulations to help polluting industries deal with the pandemic.",https://www.nbcnews.com/science/environment/coronavirus-lockdowns-have-sent-pollution-plummeting-environmentalists-worry-about-what-n1178326?cid=public-rss_20200407,msnbc
"Wimbledon champion Navratilova, who has campaigned for gay rights and suffered abuse when she came out in the 1980s, argued trans women have unfair physical advantages.",https://www.huffpost.com/entry/trans-sportswomen-hit-back-at-tennis-ace-navratilova-s-cheating-comments_n_5c6b68dde4b01cea6b8892d6,huffpost
The flurry of hirings brought the NFL under fire Tuesday from those who think the league’s “Rooney Rule” – an NFL policy that requires teams to interview minority candidates for head coaching and senior football operations jobs – doesn't do what it's intended to do.,https://www.foxnews.com/sports/nfl-teams-under-fire-failing-hire-black-head-coaches,fox-news
"In July 2019, Rep. Alexandria Ocasio-Cortez, D-N.Y., and other Democrats visited a similar processing center in Clint, Texas, and made explosive allegations about the conditions there.",https://www.foxnews.com/media/hispanic-border-patrol-media-coverage-lara-logan,fox-news
"Big Ten Commissioner Jim Delany told The Athletic last month he was ready to start talking about a larger playoff field, and prominent Big Ten athletic directors Barry Alvarez of Wisconsin and Jim Phillips from Northwestern have voiced support for that idea.",https://eu.usatoday.com/story/sports/ncaaf/2019/01/02/a-bigger-college-football-playoff-faces-series-of-obstacles/38832781/,usa-today
"When parents borrow, the debt can weigh down families for generations but the burden falls particularly hard on low-income black families.",https://eu.usatoday.com/story/news/education/2019/10/10/student-loans-financial-aid-debt-parent-plus-loan-college-hbcu/3916173002/,usa-today
"More than 1 in 4 black households report they sometimes miss or are late on their debt payments, compared with approximately 1 in 7 white households. ",https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,huffpost
President Donald Trump is getting called out on social media after posing in front of a church with a Bible ― a photo-op possible only after police fired tear gas and rubber bullets at peaceful protesters to clear the area. ,https://www.huffpost.com/entry/donald-trump-bible-photo-op-twitter_n_5ed5af9dc5b68b35f634a21c,huffpost
"Texas Gov. Greg Abbott on Friday became the first governor in the country to refuse to take in refugees, but 18 of his 26 Republican counterparts have chosen to open the door to refugees, much to the surprise of the Trump administration.",https://www.nbcnews.com/politics/immigration/blindsiding-trump-most-republican-governors-have-agreed-accept-refugees-n1113556?cid=public-rss_20200110,msnbc
"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",https://www.breitbart.com/the-media/2019/01/23/nbc-fake-news-covington-gay-valedictorian/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Two years after the Trump administration made the state-sanctioned kidnapping of children at the border official U.S. policy, the horrors around this crime against humanity continue to be exposed.",https://www.alternet.org/2020/06/unpublished-watchdog-report-exposes-the-continuing-horrors-of-trumps-family-separation-2-years-later,alternet
"In 2017, the International Basketball Federation overturned its long-criticized ban on religious headwear, including the hijab, after much scrutiny.",https://www.huffpost.com/entry/muslim-teen-disqualified-hijab-race_n_5db1b8eae4b0d5b789475647,huffpost
Victoria’s Secret chose the middle of a worldwide pandemic to launch its spring campaign featuring transgender and plus-sized models. ,https://www.breitbart.com/entertainment/2020/03/19/victorias-secret-launches-transgender-plus-sized-campaign-in-midst-of-coronavirus-pandemic/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Many of the U.S. Border Patrol agents on the front lines of the U.S. effort to secure the southern border with Mexico bristle at what they see as public misconceptions and media mischaracterization of their work.,https://www.foxnews.com/media/hispanic-border-patrol-media-coverage-lara-logan,fox-news
"Biden’s plan also includes major investments in historically black colleges and universities, tribal colleges and universities, and other minority-serving institutions, including $18 billion in grants and $20 billion for infrastructure. ",https://www.huffpost.com/entry/joe-biden-college-debt-plan_n_5d9bdd99e4b03b475f9eae26,huffpost
The fact that the abortion rate among American blacks is far higher than the rate for whites is routinely chronicled and mourned.,https://thefederalist.com/2019/09/27/stop-blaming-pro-lifers-for-the-lefts-racism/?utm_source=The+Federalist+List&utm_campaign=22f3c24165-RSS_The_Federalist_Daily_Updates_w_Transom&utm_medium=email&utm_term=0_cfcb868ceb-22f3c24165-83771301,federalist
"Meanwhile, Thunberg first made headlines when her Fridays for Future campaign went global in the last few months. At a U.N. climate conference in September, she repeatedly scolded world leaders, asking, “How dare you?”",https://www.foxnews.com/entertainment/leonardo-dicaprio-greta-thunberg-leader-of-our-time,fox-news
"The Trump administration has repeatedly said there is an ongoing “crisis” at the southern border and sought to deter migrants, many of whom were Central American families, from making the journey.",https://www.nbcnews.com/news/us-news/cbp-says-u-s-mexico-border-apprehensions-continue-decline-n1113011?cid=public-rss_20200109,msnbc
"Despite the image portrayed of popular culture in the media, of those Millennials surveyed, only seven percent supported abortion without any exceptions and funded by taxpayer dollars — the position embraced by the Democrat Party.",https://www.breitbart.com/politics/2019/01/15/poll-75-americans-say-abortion-should-be-restricted/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"This is one of the reasons why our politics seems so stuck. Not only do we have a hard time talking to each other, the very structure of our elections doesn’t require our politicians to even try. And when you win by turning out the base, why risk appealing to anyone else? A broken system not only elects politicians who need not listen to everyone, it actually incentivizes them to govern that way too.",https://www.alternet.org/2020/06/want-candidates-who-will-reach-beyond-their-base-change-how-we-vote,alternet
"Whatever the specifics of what Donald Trump’s diagnosis may be, from the moment protesters started to hit the streets to denounce police brutality, one thing was certain: The president’s brainworms would direct his energies away from doing anything useful and toward the task of managing his ego, relying on the reality TV tricks he mistakes for the real work of presidenting.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show,alternet
"As the world as we know it comes to a quicker-than-expected end, with much of Australia caught up in wildfires that climate change did not start, but are unquestionably making worse, Amazon CEO Jeff Bezos is getting roundly toasted for his announcement that the company with the too-ironic name will be donating roughly $690,000 to Australia to help combat the ongoing fires.",https://www.alternet.org/2020/01/richest-man-in-the-world-mocked-for-donating-690000-to-fight-australian-fires-as-elton-john-pledges-1000000,alternet
"While no one is praising Trump as a thought leader in the way Limbaugh has been, he’s undeniably made conservative ideas tangible for average Americans.",https://thefederalist.com/2020/02/07/4-ways-donald-trump-owes-his-presidency-to-rush-limbaugh/,federalist
"Even if Trump is “unraveling” as Never Trumpers are wont to claim, his supporters won’t disappear on November 4th. George Will and the leftists many Never Trumpers now ally themselves with must reconcile their perception of the American people with reality.",https://thefederalist.com/2020/06/05/end-trump-presidency-not-a-chance/,federalist
"Since then, CTE has expanded from football to raise red flags around a myriad of other sports including soccer, rugby, horse racing, bull-riding, skiing/snowboarding, hockey, and wrestling.",https://www.foxnews.com/health/hype-or-horror-the-risk-of-cte-brain-disease-divides-football-and-medical-communities?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fhealth%20%28Internal%20-%20Health%20-%20Text%29,fox-news
"Transgender ideology says each persons’ preferences are — and should be — unconnected from their bodies. It says that men and women are interchangeable, and can switch their sex by switching their own sense of “gender identity” so that men who say they are women really do become biological women, complete with female penises.",https://www.breitbart.com/politics/2019/04/05/ocasio-cortez-draft-all-genders-for-the-military/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Pompeo also spoke with the Wichita Eagle in November, and that interview turned messy, too.",https://www.msnbc.com/rachel-maddow-show/pompeo-confronts-simple-questions-he-just-can-t-seem-answer-n1123696,msnbc
"Equally important, he notes, is that it is difficult for incumbents to distance themselves from Trump over fears he will turn his base against them — meaning they are in a trap of their own making.",https://www.alternet.org/2020/06/awful-news-for-republican-senate-candidates-odds-of-gop-holding-senate-collapsing-over-support-for-trump,alternet
"Trump also threatened to invoke the Insurrection Act, an 1807 law that would allow the president to send U.S. armed forces into states for the purpose of domestic law enforcement, if mayors and governors didn’t do more to curb the unrest.",https://www.huffpost.com/entry/trump-withdraws-national-guard-dc_n_5edcfc79c5b61fd1718533d3,huffpost
"It’s no exaggeration to say that everything that Trump has done since then has been a pathetic effort to nuh-uh the hecklers and prove that he’s no #BunkerBoy, but a big, tough guy who will totally kick your ass without breaking a sweat. He’ll shove the White House doctor out to tell some more lies about Trump’s health, if that’s what it takes.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show,alternet
"When he finally spoke in the Rose Garden on Monday, Trump threatened to deploy the military against American citizens if the governors didn’t take his advice for a more forceful crackdown. This threat didn’t appear to cow anyone, and only increased the anger. ",https://www.alternet.org/2020/06/trump-thought-a-violent-crackdown-would-be-a-big-win-but-the-protesters-have-the-upper-hand,alternet
"The gruesome three-hour incident occurred between students of Jawaharlal Nehru University, who were protesting a fee hike on education, and youth wing members of Rashtriya Swayamsevak Sangh, a group closely tied to India's ruling Bharatiya Janata Party (BJP).",https://www.foxnews.com/world/violent-clashes-india-civil-unrest?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fworld%20%28Internal%20-%20World%20Latest%20-%20Text%29,fox-news
"By threatening the kids and their families with deportation, the administration’s U.S. Citizenship and Immigration Services was effectively delivering death sentences.",https://www.msnbc.com/rachel-maddow-show/trump-admin-backs-plan-deport-critically-ill-children-msna1280326,msnbc
"Indeed, just this week, Donald Trump, who once said the climate crisis was a hoax concocted by the Chinese, marveled at cold temperatures throughout the Midwest, convinced that the frigid weather is evidence of … something.",https://www.msnbc.com/rachel-maddow-show/trumps-national-security-team-rejects-his-climate-stance-too-msna1189536,msnbc
"Tedros and his agency have been on the defensive after President Donald Trump of the United States — the WHO’s biggest single donor — last week ordered a halt to U.S. funding for the agency, alleging that it botched the early response to the outbreak.",https://www.nbcnews.com/health/health-news/who-chief-warns-worst-coronavirus-still-ahead-n1188031,msnbc
"The devil is in the details, however, since—while some charter schools are effective in achieving student success—others have been examples of cronyism and corruption as a result of arrangements between politicians and private businesses.",https://www.breitbart.com/politics/2016/01/18/jeb-calls-education-a-civil-rights-issue-no-mention-of-his-support-for-common-core/,breitbart
"USA Today Sports published a broadside against youth tackle football, claiming that the sport is just too dangerous for children.",https://www.breitbart.com/sports/2019/03/04/usa-today-makes-the-case-for-banning-youth-tackle-football/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Rep. Al Green (D-TX) at a hearing on Wednesday perpetuated the hoax that President Trump called white nationalists at a rally in Charlottesville, Virginia in 2017 “very fine people.”",https://www.breitbart.com/politics/2019/09/18/al-green-perpetuates-fine-people-hoax-in-hearing-on-white-nationalism/,breitbart
Apple and Google are facing criticism for offering an app that lets men in Saudi Arabia track and control the movement of women.,https://eu.usatoday.com/story/tech/news/2019/02/13/apple-google-criticized-saudi-app-lets-men-track-women/2857174002/,usa-today
"The startling, aggressive attacks on peaceful protesters by the National Guard occurred after a “pointed threat” from the Pentagon that if the Guard couldn’t handle the situation, active-duty military units would be sent to deal with civilians, the Times reported.",https://www.huffpost.com/entry/pentagon-trump-washington-dc-national-guard-protest_n_5edc244fc5b6dcf35913b20e,huffpost
Peace and justice advocates are praising a letter from a dozen House Democrats urging further military aid to Israel be conditioned on the state not annexing larger swaths of the occupied West Bank and calling on Congress to ensure the human rights of the Palestinian people be respected.,https://www.alternet.org/2020/07/progressive-lawmakers-call-on-us-to-suspending-military-aid-if-israel-carries-out-illegal-annexation,alternet
"House Speaker Nancy Pelosi (D-CA) on Monday waxed hyperbolic about the 2020 presidential election, telling an audience that “civilization as we know it is at stake.”",https://www.breitbart.com/politics/2020/03/09/nancy-pelosi-civilization-as-we-know-it-is-at-stake-in-2020-election/,breitbart
Mainstream media outlets continue to print false and defamatory descriptions of Breitbart News in a nakedly political effort to marginalize a growing competitor.,https://www.breitbart.com/the-media/2017/01/30/fakenews-mainstream-media-continue-slander-breitbart/,breitbart
"Climate change, which is the subject of fierce debate, may lead to a ""substantial increase"" in the number of extreme rainstorms, according to a startling new study by NASA.",https://www.foxnews.com/science/climate-change-could-cause-substantial-increase-in-extreme-storms-nasa-says,fox-news
"A family-run network of pro-gun groups is behind five of the largest Facebook groups dedicated to protesting the shelter-in-place restrictions, according to an NBC News analysis of Facebook groups and website registration information.",https://www.nbcnews.com/tech/social-media/conservative-activist-family-behind-grassroots-anti-quarantine-facebook-events-n1188021,msnbc
"Hungarian Prime Minister Viktor Orbán also denounced the policy of Chancellor Angela Merkel and the attitude of the German media, which “are constantly pushing” for Europe to welcome more and more migrants, in opposition to the will of the Hungarian people.",https://www.breitbart.com/politics/2019/01/10/hungarys-orban-says-he-must-fight-french-president-macron-on-immigration/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Perhaps they refused because Scalise emerged from the shooting understanding that people must be armed to defend themselves when under fire.,https://www.breitbart.com/politics/2019/02/14/house-democrats-refused-let-steve-scalise-defend-2nd-amendment/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"And although nearly every Republican has sold their souls to Trump, none of them want to cross someone with the moral authority of Gen. Mattis, who counseled Americans in no uncertain terms to abandon Trump.",https://www.alternet.org/2020/06/republicans-are-reeling-as-trump-comes-under-fire,alternet
"American manufacturing jobs have boomed to a more than 20-year high as President Trump has imposed a wide range of tariffs on imported steel, aluminum, and Chinese products — dooming predictions made by free traders that have yet to pan out.",https://www.breitbart.com/politics/2019/01/04/free-traders-prediction-of-tariff-doom-fails-as-u-s-manufacturing-booms/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Democrat Stacey Abrams, who lost the 2018 gubernatorial election in Georgia and now runs a voters right organization, praised South Korea’s recent vote-by-mail election at the hearing.",https://www.breitbart.com/politics/2020/06/03/fitton-true-voter-suppression-is-telling-americans-they-may-die-from-coronavirus-if-they-vote-in-person/,breitbart
The hearing comes a day after the Democrat-led House held a hearing to discuss the alleged threat of white nationalist terrorism to the country.,https://www.breitbart.com/politics/2019/09/19/watch-live-democrats-hold-hearing-on-how-the-tax-code-subsidizes-hate/,breitbart
"According to Planned Parenthood office in Roanoke, Virginia, the abortion giant will continue to perform abortion services during the COVID-19 pandemic, claiming abortion is an “essential” medical service.",https://thefederalist.com/2020/03/31/virginia-governor-bans-worship-but-considers-abortions-essential-during-months-long-virus-lockdown/?fbclid=IwAR1sUXV8WlHkPmRP4Szx_Lt6wmsyKxWrj6ml9FM5ENKJTjjwm87zSZ0AU2c#.Xoj74PybzSk.facebook,federalist
"The network also hypes the idea that nonwhite immigrants are dirty and diseased, as well as inherently criminal.",https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020,alternet
